08:55:08.305 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.0.Final
09:00:15.363 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [183f7e3e-dbe9-4c2d-a532-d952be4a06d7] Try to connect to server on start up, server: {serverIp='127.0.0.1', server main port=8848}
09:00:17.384 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [183f7e3e-dbe9-4c2d-a532-d952be4a06d7]Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
09:00:17.384 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [183f7e3e-dbe9-4c2d-a532-d952be4a06d7] try to re connect to a new server ,server is  not appointed,will choose a random server.
09:00:17.384 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [183f7e3e-dbe9-4c2d-a532-d952be4a06d7]Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$4
09:00:18.050 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9fd5891f-e69b-44dc-b8cb-e3ac36de5043_config-0] fail to connect server,after trying 7 times, last try server is {serverIp='127.0.0.1', server main port=8848},error=unknown
09:00:20.878 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9fd5891f-e69b-44dc-b8cb-e3ac36de5043_config-0] fail to connect server,after trying 8 times, last try server is {serverIp='127.0.0.1', server main port=8848},error=unknown
09:00:21.565 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [183f7e3e-dbe9-4c2d-a532-d952be4a06d7] fail to connect server,after trying 1 times, last try server is {serverIp='127.0.0.1', server main port=8848},error=unknown
09:00:21.643 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Starting ProtocolHandler ["http-nio-9101"]
09:00:21.693 [main] INFO  c.a.n.client.naming - [registerService,112] - [REGISTER-SERVICE] public registering service ruoyi-test with instance Instance{instanceId='null', ip='10.131.41.89', port=9101, weight=1.0, healthy=true, enabled=true, ephemeral=true, clusterName='DEFAULT', serviceName='null', metadata={preserved.register.source=SPRING_CLOUD}}
09:00:22.020 [main] INFO  c.a.n.client.naming - [shutdown,256] - com.alibaba.nacos.client.naming.cache.ServiceInfoHolder do shutdown begin
09:00:22.020 [main] INFO  c.a.n.client.naming - [shutdown,140] - com.alibaba.nacos.client.naming.backups.FailoverReactor do shutdown begin
09:00:22.020 [main] INFO  c.a.n.client.naming - [shutdown,142] - com.alibaba.nacos.client.naming.backups.FailoverReactor do shutdown stop
09:00:22.020 [main] INFO  c.a.n.client.naming - [shutdown,258] - com.alibaba.nacos.client.naming.cache.ServiceInfoHolder do shutdown stop
09:00:22.020 [main] INFO  c.a.n.client.naming - [shutdown,176] - com.alibaba.nacos.client.naming.remote.NamingClientProxyDelegate do shutdown begin
09:00:22.020 [main] INFO  c.a.n.client.naming - [shutdown,130] - com.alibaba.nacos.client.naming.core.ServiceInfoUpdateService do shutdown begin
09:00:22.357 [main] INFO  c.a.n.client.naming - [shutdown,132] - com.alibaba.nacos.client.naming.core.ServiceInfoUpdateService do shutdown stop
09:00:22.358 [main] INFO  c.a.n.client.naming - [shutdown,188] - com.alibaba.nacos.client.naming.core.ServerListManager do shutdown begin
09:00:22.358 [main] INFO  c.a.n.client.naming - [shutdown,193] - com.alibaba.nacos.client.naming.core.ServerListManager do shutdown stop
09:00:22.358 [main] INFO  c.a.n.client.naming - [shutdown,519] - com.alibaba.nacos.client.naming.remote.http.NamingHttpClientProxy do shutdown begin
09:00:22.358 [main] INFO  c.a.n.client.naming - [shutdown,162] - com.alibaba.nacos.client.naming.beat.BeatReactor do shutdown begin
09:00:22.358 [main] INFO  c.a.n.client.naming - [shutdown,164] - com.alibaba.nacos.client.naming.beat.BeatReactor do shutdown stop
09:00:22.361 [main] INFO  c.a.n.c.i.CredentialWatcher - [stop,105] - [null] CredentialWatcher is stopped
09:00:22.361 [main] INFO  c.a.n.c.i.CredentialService - [free,99] - [null] CredentialService is freed
09:00:22.361 [main] INFO  c.a.n.client.naming - [shutdown,523] - com.alibaba.nacos.client.naming.remote.http.NamingHttpClientProxy do shutdown stop
09:00:22.361 [main] INFO  c.a.n.c.r.client - [shutdown,461] - Shutdown rpc client ,set status to shutdown
09:00:22.361 [main] INFO  c.a.n.c.r.client - [shutdown,463] - Shutdown  client event executor java.util.concurrent.ScheduledThreadPoolExecutor@71cf6e8c[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
09:00:22.364 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [183f7e3e-dbe9-4c2d-a532-d952be4a06d7] fail to connect server,after trying 2 times, last try server is {serverIp='127.0.0.1', server main port=8848},error=unknown
09:00:22.516 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,226] - dynamic-datasource start closing ....
09:00:22.516 [main] INFO  c.a.d.p.DruidDataSource - [close,2071] - {dataSource-1} closing ...
09:00:22.524 [main] INFO  c.a.d.p.DruidDataSource - [close,2144] - {dataSource-1} closed
09:00:22.528 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,230] - dynamic-datasource all closed success,bye
09:00:22.672 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [183f7e3e-dbe9-4c2d-a532-d952be4a06d7] Client is shutdown ,stop reconnect to server
09:00:22.854 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Pausing ProtocolHandler ["http-nio-9101"]
09:00:22.854 [main] INFO  o.a.c.c.StandardService - [log,173] - Stopping service [Tomcat]
09:00:22.863 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Stopping ProtocolHandler ["http-nio-9101"]
09:00:22.871 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Destroying ProtocolHandler ["http-nio-9101"]
09:00:23.814 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9fd5891f-e69b-44dc-b8cb-e3ac36de5043_config-0] fail to connect server,after trying 9 times, last try server is {serverIp='127.0.0.1', server main port=8848},error=unknown
09:00:26.873 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9fd5891f-e69b-44dc-b8cb-e3ac36de5043_config-0] fail to connect server,after trying 10 times, last try server is {serverIp='127.0.0.1', server main port=8848},error=unknown
09:00:30.019 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9fd5891f-e69b-44dc-b8cb-e3ac36de5043_config-0] fail to connect server,after trying 11 times, last try server is {serverIp='127.0.0.1', server main port=8848},error=unknown
09:00:33.271 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9fd5891f-e69b-44dc-b8cb-e3ac36de5043_config-0] fail to connect server,after trying 12 times, last try server is {serverIp='127.0.0.1', server main port=8848},error=unknown
09:00:36.631 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9fd5891f-e69b-44dc-b8cb-e3ac36de5043_config-0] fail to connect server,after trying 13 times, last try server is {serverIp='127.0.0.1', server main port=8848},error=unknown
09:00:40.087 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9fd5891f-e69b-44dc-b8cb-e3ac36de5043_config-0] fail to connect server,after trying 14 times, last try server is {serverIp='127.0.0.1', server main port=8848},error=unknown
09:00:43.656 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9fd5891f-e69b-44dc-b8cb-e3ac36de5043_config-0] fail to connect server,after trying 15 times, last try server is {serverIp='127.0.0.1', server main port=8848},error=unknown
09:00:47.308 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9fd5891f-e69b-44dc-b8cb-e3ac36de5043_config-0] fail to connect server,after trying 16 times, last try server is {serverIp='127.0.0.1', server main port=8848},error=unknown
09:00:51.047 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9fd5891f-e69b-44dc-b8cb-e3ac36de5043_config-0] fail to connect server,after trying 17 times, last try server is {serverIp='127.0.0.1', server main port=8848},error=unknown
09:00:54.876 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9fd5891f-e69b-44dc-b8cb-e3ac36de5043_config-0] fail to connect server,after trying 18 times, last try server is {serverIp='127.0.0.1', server main port=8848},error=unknown
09:00:58.841 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9fd5891f-e69b-44dc-b8cb-e3ac36de5043_config-0] fail to connect server,after trying 19 times, last try server is {serverIp='127.0.0.1', server main port=8848},error=unknown
09:01:02.893 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9fd5891f-e69b-44dc-b8cb-e3ac36de5043_config-0] fail to connect server,after trying 20 times, last try server is {serverIp='127.0.0.1', server main port=8848},error=unknown
09:01:07.060 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9fd5891f-e69b-44dc-b8cb-e3ac36de5043_config-0] fail to connect server,after trying 21 times, last try server is {serverIp='127.0.0.1', server main port=8848},error=unknown
09:01:11.305 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9fd5891f-e69b-44dc-b8cb-e3ac36de5043_config-0] fail to connect server,after trying 22 times, last try server is {serverIp='127.0.0.1', server main port=8848},error=unknown
09:01:15.683 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9fd5891f-e69b-44dc-b8cb-e3ac36de5043_config-0] fail to connect server,after trying 23 times, last try server is {serverIp='127.0.0.1', server main port=8848},error=unknown
09:01:20.141 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9fd5891f-e69b-44dc-b8cb-e3ac36de5043_config-0] fail to connect server,after trying 24 times, last try server is {serverIp='127.0.0.1', server main port=8848},error=unknown
09:01:22.764 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9fd5891f-e69b-44dc-b8cb-e3ac36de5043_config-0] fail to connect server,after trying 25 times, last try server is {serverIp='127.0.0.1', server main port=8848},error=unknown
09:01:25.519 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9fd5891f-e69b-44dc-b8cb-e3ac36de5043_config-0] success to connect a server  [127.0.0.1:8848],connectionId=1635469285399_127.0.0.1_10839
09:01:25.520 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9fd5891f-e69b-44dc-b8cb-e3ac36de5043_config-0]Notify connected event to listeners.
09:01:25.520 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.c.i.ClientWorker - [onConnected,681] - [9fd5891f-e69b-44dc-b8cb-e3ac36de5043_config-0] Connected,notify listen context...
09:04:44.289 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.0.Final
09:04:45.055 [main] INFO  c.a.n.c.c.i.LocalConfigInfoProcessor - [<clinit>,67] - LOCAL_SNAPSHOT_PATH:C:\Users\清研\nacos\config
09:04:45.057 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,77] - [RpcClientFactory] create a new rpc client of f1c3fa27-f5f0-4be9-86c3-a4394a1fd126_config-0
09:04:45.092 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 18 ms to scan 1 urls, producing 3 keys and 6 values 
09:04:45.112 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 10 ms to scan 1 urls, producing 4 keys and 9 values 
09:04:45.121 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 3 keys and 10 values 
09:04:45.132 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 1 keys and 5 values 
09:04:45.142 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 1 keys and 7 values 
09:04:45.151 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 2 keys and 8 values 
09:04:45.154 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f1c3fa27-f5f0-4be9-86c3-a4394a1fd126_config-0]RpcClient init label, labels={module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
09:04:45.155 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f1c3fa27-f5f0-4be9-86c3-a4394a1fd126_config-0]Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$450/0x000000080040a840
09:04:45.155 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f1c3fa27-f5f0-4be9-86c3-a4394a1fd126_config-0]Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$451/0x000000080040ac40
09:04:45.155 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f1c3fa27-f5f0-4be9-86c3-a4394a1fd126_config-0]Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
09:04:45.155 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f1c3fa27-f5f0-4be9-86c3-a4394a1fd126_config-0]RpcClient init, ServerListFactory =com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
09:04:45.163 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f1c3fa27-f5f0-4be9-86c3-a4394a1fd126_config-0] Try to connect to server on start up, server: {serverIp='127.0.0.1', server main port=8848}
09:04:46.060 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f1c3fa27-f5f0-4be9-86c3-a4394a1fd126_config-0] Success to connect to server [127.0.0.1:8848] on start up,connectionId=1635469485879_127.0.0.1_11177
09:04:46.061 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f1c3fa27-f5f0-4be9-86c3-a4394a1fd126_config-0]Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
09:04:46.061 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f1c3fa27-f5f0-4be9-86c3-a4394a1fd126_config-0]Notify connected event to listeners.
09:04:46.062 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f1c3fa27-f5f0-4be9-86c3-a4394a1fd126_config-0]Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$4
09:04:46.063 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.c.i.ClientWorker - [onConnected,681] - [f1c3fa27-f5f0-4be9-86c3-a4394a1fd126_config-0] Connected,notify listen context...
09:04:46.095 [main] INFO  c.a.n.c.c.i.Limiter - [<clinit>,56] - limitTime:5.0
09:04:46.109 [main] INFO  c.a.n.c.c.u.JvmUtil - [<clinit>,53] - isMultiInstance:false
09:04:46.145 [main] INFO  c.r.t.TestServiceApplication - [logStartupProfileInfo,663] - The following profiles are active: dev
09:04:48.597 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Initializing ProtocolHandler ["http-nio-9101"]
09:04:48.597 [main] INFO  o.a.c.c.StandardService - [log,173] - Starting service [Tomcat]
09:04:48.597 [main] INFO  o.a.c.c.StandardEngine - [log,173] - Starting Servlet engine: [Apache Tomcat/9.0.53]
09:04:48.738 [main] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring embedded WebApplicationContext
09:04:49.457 [main] INFO  c.a.d.p.DruidDataSource - [init,998] - {dataSource-1,master} inited
09:04:49.458 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,169] - dynamic-datasource - add a datasource named [master] success
09:04:49.458 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,249] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
09:04:51.367 [main] INFO  c.a.c.s.SentinelWebAutoConfiguration - [addInterceptors,80] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
09:04:51.713 [main] INFO  c.a.n.client.naming - [initNamespaceForNaming,63] - initializer namespace from System Property : null
09:04:51.713 [main] INFO  c.a.n.client.naming - [call,69] - initializer namespace from System Environment :null
09:04:51.714 [main] INFO  c.a.n.client.naming - [call,79] - initializer namespace from System Property :null
09:04:51.727 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,77] - [RpcClientFactory] create a new rpc client of a551d712-bb3d-43c0-91d3-5c4f58b3c445
09:04:51.727 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a551d712-bb3d-43c0-91d3-5c4f58b3c445]RpcClient init label, labels={module=naming, source=sdk}
09:04:51.729 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a551d712-bb3d-43c0-91d3-5c4f58b3c445]RpcClient init, ServerListFactory =com.alibaba.nacos.client.naming.core.ServerListManager
09:04:51.729 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a551d712-bb3d-43c0-91d3-5c4f58b3c445]Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
09:04:51.729 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a551d712-bb3d-43c0-91d3-5c4f58b3c445]Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
09:04:51.730 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a551d712-bb3d-43c0-91d3-5c4f58b3c445] Try to connect to server on start up, server: {serverIp='127.0.0.1', server main port=8848}
09:04:51.856 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a551d712-bb3d-43c0-91d3-5c4f58b3c445] Success to connect to server [127.0.0.1:8848] on start up,connectionId=1635469491737_127.0.0.1_11202
09:04:51.857 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a551d712-bb3d-43c0-91d3-5c4f58b3c445]Notify connected event to listeners.
09:04:51.857 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a551d712-bb3d-43c0-91d3-5c4f58b3c445]Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
09:04:51.858 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.client.naming - [onConnected,76] - Grpc connection connect
09:04:51.858 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a551d712-bb3d-43c0-91d3-5c4f58b3c445]Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$4
09:04:53.499 [main] INFO  c.a.n.client.naming - [isChangedServiceInfo,181] - init new ips(0) service: DEFAULT_GROUP@@ruoyi-test@@DEFAULT -> []
